#SEED: 0.1582549053709954
SAT0,88.21823276533055,-50.97929950467153,690.1774276106411
SAT1,-9.482590109829403,-49.145798990135944,606.6928366890577
SAT2,-63.78888191995411,-70.83029385492311,350.51496855711406
SAT3,73.87671850840923,-89.54108692424971,637.224319771673
SAT4,-70.7973454007361,103.10705077579763,678.2264103477588
SAT5,87.93661324100734,-0.6292234961346708,546.2448391100477
SAT6,83.06261814828042,-121.87341932715898,384.6408991856302
SAT7,-50.30556081581022,86.3057611765538,516.3065530589253
SAT8,-65.81488401664373,-88.77477179236827,684.6904552537284
SAT9,-26.50881490971104,156.62582990708455,340.104003324702
SAT10,63.96613611965756,39.387856052025796,655.9889518970635
SAT11,19.92993441514311,95.68220659604663,434.95756087635897
SAT12,47.31219395556607,73.41986262238126,660.1899917097377
SAT13,-37.71224738124691,-81.69222869593774,467.06270776778615
SAT14,68.51056177526192,82.4492192800464,659.9149138702103
SAT15,-9.708601667070766,48.41667820326066,572.6614350063371
SAT16,2.314195363647073,-17.39125173001409,536.7792398892805
SAT17,-27.206601138651934,53.09670552864847,522.1769513232132
SAT18,-14.838358471853596,122.97107965595183,334.38677446204616
SAT19,53.0257323114559,85.20050465663905,379.3772144744264
ROUTE,-32.958519580214514,71.85325246833762,3.2540908414234764,2.5430169084402507
